Business Name,Phone Number,Email,Website,Street Address,City,State,Zip Code,Facebook URL,Instagram URL,Linkedin URL,Twitter URL,Business Hours,Yellow Page Rating,Review Count,Years in Business,Years with yellow pages,Trip Advisor Ratings,Trip Advisor Count,Accreditation,Page Destination URL,Business Information
PRE Inc,(205) 942-6293,dr@preincorporated.com,,124 Summit Pkwy,Birmingham,AL,35209,https://www.facebook.com/pages/category/interest/pre-dating-speed-dating-birmingham-150509552064858,,,,['Mo-Fr 08:00-17:00'],,,19 Years,8 Years ,,,,https://www.yellowpages.com/birmingham-al/mip/pre-inc-460524344?lid=1001329783185,Categorized under Environmental and Ecological Consultants Services
Heritage Medicine,(205) 995-4690,,,50 Manning Pl,Birmingham,AL,35242,,,,,['Mo-Fr 09:00-17:00'],,,14 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/heritage-medicine-462586996,"Heritage Medicine is a new concept medical clinic located in Birmingham, AL. We are conveniently located on Highway 280 close to the Greystone Community of Hoover. We practice Family and Preventive Medicine along with Medically Supervised Weight Loss, Aesthetics (BOTOX, Juvederm, etc), LED Light Therapy to treat various skin disorders (Acne, Eczema, Psoriasis, Wrinkles, Fine Lines and Hair Loss) and sell top brand vitamin and supplements."
Pro Lab-Birmingham,(205) 944-1008,,,234 Aquarius Dr,Birmingham,AL,35209,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/pro-lab-birmingham-25022727,"We provide our residents a great house, easy lease experience, and attentive service so they can create a home they love."
ARCpoint Labs of Birmingham,(205) 582-4055,,http://birmingham-al-greystone.arcpointlabs.com,5510 Highway 280 Ste 215,Birmingham,AL,35242,,,,,['Mo-Fr 08:30-16:30'],,,9 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/arcpoint-labs-of-birmingham-503901689,"ARCpoint Labs of Birmingham provides Drug Testing, Paternity Testing, Alcohol Testing and a full range of DNA testing & DOT drug testing for individuals and businesses. You can also take advantage of our corporate wellness programs and allergy testing. Call us today for your individual & business needs! ARCpoint always provides Accurate, Reliable, and Confidential results."
Lab Corp,(205) 581-3500,crenshr@labcorp.com,http://labcorp.com,1801 1st Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:30-16:30'],,,52 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/lab-corp-2880760,
Sutherland Environmental Testing,(205) 581-9500,lab@sutherlandlab.com,http://www.sutherlandlab.com,2515 5th Ave S,Birmingham,AL,35233,,,,,['Mo-Fr 08:00-16:30'],,,26 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/sutherland-environmental-testing-14590444,
AMC-Vulcan Inc,(205) 328-3014,,,810 5th Ave N,Birmingham,AL,35203,,,,,['Mo-Fr 08:00-17:00'],,,,,,,,https://www.yellowpages.com/birmingham-al/mip/amc-vulcan-inc-19673964,
Central Testing Laboratory,(205) 591-1000,,,5245 1st Ave N,Birmingham,AL,35212,,,,,,,,18 Years,,,,,https://www.yellowpages.com/birmingham-al/mip/central-testing-laboratory-14463729,
Accugen Lab of Alabama,(205) 490-8554,,https://accugenlab.com,880 Montclair Rd,Birmingham,AL,35213,,,,,,,,,,,,,https://www.yellowpages.com/birmingham-al/mip/accugen-lab-of-alabama-535039165,
Instrumentation Calibration,(205) 914-1857,,,1137 Del Ray Dr,Birmingham,AL,35213,,,,,['Mo-Su'],,,24 Years,,,,Accredited Business,https://www.yellowpages.com/birmingham-al/mip/instrumentation-calibration-25041643,
